image_id,path
1,lluuuuuuuuuuluuuuur
2,llluuuuuuuuu
3,ddddddd
4,urruu
5,ddrdddlddrddrd
6,llld
7,dddddddddddrdddr
8,rddddddd
9,llldddrddddddrdrdddrrr
10,llullullllluu
11,l
12,dlddldd
13,llllllllllllullluuuull
14,ulllllllullld
15,dddddrrdrddlddrddddr
16,d
17,lllddd
18,rrd
19,rurrrrrrrrrrrrrr
20,ururuuurrrruurruuruur
21,llllllullldlddldldlllddld
22,rdrdrrdddrrrrrrrururu
23,rrrrrrrrrrrruuuu
24,d
25,rrrurruurrruu
26,dlldllll
27,ddrrrdrdddddd
28,drddldldddddlldddlddd
29,lllllld
30,llllllluuulllllldl
31,lldlllddllldddl
32,uurrrrrdrrrru
33,drdrr
34,uuuruuuuu
35,llulluuuuuuu
36,dddrddlddddddddrdrrrdr
37,ruuuururruurrurruuu
38,rrrrrrrdrrrddrrrrr
39,d
40,dlldddddddd
41,rrrrrrrrrrrrdddddd
42,rdrdddlddddddddddddd
43,luu
44,rrrrrrrrrrrrrruuuuuuuuu
45,drrrrrrrrrrrrddrrddddrrrd
46,rrrrrdddrddrrddrdddd
47,lldddddddddddd
48,uuuluur
49,llulllullllllddldlluul
50,lullldddldlllldddddrdddd
51,uuuurrrrrrruuu
52,lllllllllddr
53,d
54,drdrrrrrrrrrrrrrr
55,ru
56,ullldldlllulllldlluululuu
57,rrrr
58,lllllluullluu
59,llllllllluuu
60,dddddddrr
61,rddddr
62,luuuluuuuuruuuuuuul
63,rrrrddd
64,dlllddl
65,dddd
66,drddldlddldlddddlllddddd
67,rrrd
68,d
69,llllllllllldddd
70,luuulluuuuuu
71,llldddddddddddd
72,rrrrdddd
73,rruuuurrurrrrr
74,lllluuruurrururuuuurrrrrru
75,rrrrrrdrrrurrrrrdrdr
76,d
77,lllllllllllllulluulll
78,llllddlldlddddd
79,rrdddd
80,drdd
81,rrrurrrdd
82,lllllllldllllld
83,ldllllllluulluuruuuuuuu
84,drddrddlddd
85,ddrdrrrr
86,dddd
87,rrrrdrddddddddddd
88,rrrrrrruurrrrr
89,rrrrurrrdrrrdd
90,d
91,rrdrr
