image_id,path
1,uulluuuuuuuuuluuuur
2,llluuuuuuuuu
3,drrrrdddd
4,urruu
5,ruruurrdrrrrrrruuuuu
6,llld
7,dddddddddddrdddr
8,rddddddd
9,ldllddlddrrddddrdrdddrrr
10,llullullllluu
11,l
12,llddddd
13,uullulululullluulllldllllldd
14,ulllllllullld
15,dddddrrdrddlddrddddr
16,d
17,lllddd
18,rrd
19,rurrrrrrrrrrrrrr
20,ururuuurrrruurruuruur
21,lllllddddllluullldldlllddld
22,rrrrrruurru
23,rrrrrrrrrrrruuuu
24,ddrdddldddddddddddddrrrrrrrrrr
25,rrrurruurrruu
26,dddlldlluull
27,ddrrrrddddddd
28,lddldddrdddldldlddddd
29,lllllld
30,llllllluuulllllldl
31,llldllddllllddd
32,rrrrrurrrur
33,drdrr
34,uuuruuuuu
35,llulluuuuuuu
36,rrrurrddddddddddrdrddldldd
37,ruuuururruurrurruuu
38,rrrrrrrdrrrurrrrrddd
39,ullluuuuuuruuuulllullllllulldlll
40,dlldddddddd
41,rrrrrrrrrrrrdddddd
42,rddrddlddddddddddddd
43,luu
44,rrrrrrrrrrrrrruuuuuuuuu
45,drrrrurrrrrrddrrddrrrrdddrd
46,rrrrrdddrddrrddrdddd
47,lldddddddddddd
48,uuuuu
49,llllldlllulllllllu
50,ldddd
51,rrrrrrrruuluuuuu
52,lllllllldd
53,uuuuuurrrrrr
54,rrrrrrrrrrrrrrrdd
55,ru
56,ullldldllullllldlluululuu
57,rrrr
58,luuuuu
59,ullllldllululu
60,ddddddrrd
61,rddddr
62,uululuuuuuuuuuuuu
63,rrrdddr
64,uuuuuuruuluulull
65,dddd
66,llllddldddddldddddldddrd
67,rrrd
68,d
69,llllllllllldddd
70,luuuuuuluulu
71,llldddddddddddd
72,rrrrdddd
73,rrurruuuurrrrr
74,lllluuruurrururuuuurrrrrru
75,rrrrrrdrrrurrrrrrddr
76,d
77,lllllllllllllulluulll
78,llllddlldlddddd
79,rrdddd
80,drdd
81,rrrurrrdd
82,lllllllllllldld
83,llldllluulllluuruuuuuuu
84,rdddddlddrd
85,rrrrrddd
86,dddd
87,rrrrrdddddddddddd
88,uurrrrrrrrrrrr
89,rrrrurrrdrrrdd
90,d
91,rrdrr
92,rrrddrddddddddlddrddd
93,lluluuullulllllluuulu
94,luuuuuurrurru
95,dldldddddldl
96,dlddrrdddrrrrdrrrrrrrurrrrd
97,ddddddrrrrrrru
98,rruuruu
99,rur
100,lldd
101,llllllldld
